-2.2217006255	-2.93423050472	-2.33217378666	6.61224234439	-0.266409167715	-0.0556343289035	-4.43923095363	-2.70634139215	-1.16045719517	-0.720650930003	-2.29342490039	-0.0191098443969	-0.906596830376	-1.93039466667	-0.680780926595	-1.20676790848	17.300000	12.700000	4.600000
-2.21868034068	-2.7769825702	-2.72337441923	6.08967428718	-0.256933873278	-0.0548970886464	-4.56994555872	-2.72521328696	-1.23835885271	-0.874455153659	-2.87565745453	-0.240420993887	-0.98543498642	-1.90090211053	-0.682978059356	-1.26378439727	17.300000	12.700000	4.600000
-2.2176811337	-2.63696989833	-3.17502131457	5.49602292221	-0.256282708433	-0.0623096424883	-4.69050290805	-2.74445922119	-1.28497040165	-0.989079298726	-3.35196020864	-0.403747423808	-1.00543735948	-1.87570767479	-0.658706769841	-1.29293332666	17.300000	12.700000	4.600000
-2.21869966954	-2.51372517067	-3.68862192851	4.82930682721	-0.264453499795	-0.0778967312115	-4.80130538427	-2.76414343174	-1.32714891045	-1.09828281186	-3.68387067149	-0.566374940807	-1.03676213228	-1.83136346128	-0.624574481675	-1.31767579367	15.300000	10.900000	2.300000
-2.22173934774	-2.40683703495	-4.26589049901	4.0873007127	-0.281473518906	-0.101710379635	-4.90272281135	-2.78433161833	-1.37171053121	-1.23580704735	-4.22962913496	-0.725508657869	-1.07617617038	-1.79108526993	-0.603831078992	-1.3380943809	15.300000	10.900000	2.300000
-2.22681031379	-2.31594873204	-4.9087537677	3.26752799476	-0.307399573258	-0.133830070257	-4.99509368887	-2.80509116281	-1.42214168336	-1.37874721098	-4.78745828008	-0.898368147074	-1.13048639892	-1.75807635148	-0.596407326814	-1.35759492592	15.300000	10.900000	2.300000
-2.23726717972	-2.23741921855	-5.64939659123	2.40062939603	-0.369019689634	-0.177700695259	-5.07872632189	-2.82649135403	-1.47861069031	-1.52758039225	-5.35921996577	-1.08553035924	-1.19987408842	-1.73222653249	-0.602278446981	-1.37624251544	15.300000	9.000000	2.300000
-2.25314484726	-2.17098638756	-6.49029100331	1.48371148057	-0.466539536679	-0.233468681044	-5.15389984994	-2.84860361913	-1.52795528103	-1.65943954266	-5.85002963862	-1.23755468245	-1.2511939661	-1.7368133414	-0.608113288584	-1.39743707599	15.300000	9.000000	2.300000
-2.27449631109	-2.14313000084	-7.31742461096	0.620519838588	-0.553556991051	-0.264605609789	-5.22754055214	-2.87150176193	-1.57034015231	-1.77476476676	-6.26152546756	-1.35494852626	-1.28461732162	-1.77185208752	-0.613931326497	-1.42124934837	15.300000	9.000000	2.300000
-2.29137977556	-2.10035409502	-7.99337528491	-0.108384425266	-0.623687116318	-0.297916900544	-5.29989421809	-2.88858683581	-1.60590677156	-1.873940984	-6.59508089674	-1.43810371454	-1.30025571167	-1.83745971923	-0.619751979507	-1.44775881049	15.300000	9.000000	2.300000
-2.30385159238	-2.04251589752	-8.52039913675	-0.705434165073	-0.677163984867	-0.333513735962	-5.37120234164	-2.89991586539	-1.63811153575	-1.94061077995	-6.82510773597	-1.46059629952	-1.28814827214	-1.86376379317	-0.61558161498	-1.46704088247	15.300000	9.000000	2.300000
-2.31195338857	-1.96942236256	-8.90025520699	-1.17262214582	-0.714166085732	-0.371514927127	-5.44170292699	-2.90552666344	-1.66706193428	-1.9749966775	-6.95237374276	-1.42250135442	-1.24825459221	-1.85085210411	-0.601406313546	-1.47915992182	15.300000	9.000000	2.300000
-2.31571220539	-1.88082952683	-9.13421133618	-1.51150769462	-0.734816920333	-0.412047310111	-5.51163128299	-2.90543795703	-1.70286765467	-2.00725262646	-7.07743429269	-1.39378315128	-1.22383144658	-1.81870767718	-0.597204882791	-1.49416943827	15.300000	9.000000	2.300000
-2.3151405886	-1.77644169518	-9.22304839659	-1.72322190528	-0.739185414688	-0.455246169309	-5.58122080859	-2.8996494501	-1.74564820519	-2.03748628708	-7.20070679869	-1.37434583776	-1.21479731845	-1.76722322435	-0.602963299656	-1.51211952887	13.400000	9.000000	2.300000
-2.3102366303	-1.65591045375	-9.16706289851	-1.80847141349	-0.72728614946	-0.501255688982	-5.65070377183	-2.88814182242	-1.80889712079	-2.08248700342	-7.3092519589	-1.36078685146	-1.22445974143	-1.73961683396	-0.622038470649	-1.54308316554	13.400000	9.000000	2.300000
-2.30098396263	-1.51883350701	-8.96606797986	-1.76754075542	-0.699079408632	-0.55022943449	-5.72031208506	-2.87087666512	-1.91952700026	-2.1824572144	-7.44014661695	-1.43984079139	-1.27955245942	-1.75582248485	-0.657831749434	-1.60385212881	13.400000	7.200000	2.300000
-2.28735170309	-1.36475333504	-8.6193927826	-1.60029331734	-0.654471046939	-0.602330864854	-5.79027807904	-2.84779635254	-2.01115335716	-2.26096379476	-7.63721758553	-1.63847300857	-1.36690860778	-1.79253045937	-0.700449542608	-1.6512393191	13.400000	7.200000	2.300000
-2.26929435145	-1.19315566652	-8.12588021351	-1.30617087971	-0.593312175644	-0.657733878326	-5.86083527834	-2.81882384981	-2.08408201154	-2.31826877488	-7.90112262578	-1.9573464751	-1.48681975396	-1.84986327725	-0.750034095015	-1.68540290001	13.400000	9.000000	4.600000
-2.24675163794	-1.00346776218	-7.48388308224	-0.884191753976	-0.515398665595	-0.716623392808	-5.93221918077	-2.7838624558	-2.11519256939	-2.2944850599	-7.93568845224	-2.040393012	-1.53621783556	-1.897973117	-0.786724784054	-1.693106152	13.400000	9.000000	4.600000
-2.21964832204	-0.795056503217	-6.69125860351	-0.332947506007	-0.420470465905	-0.779195963051	-6.00466804344	-2.74279548032	-2.17468028908	-2.31970304923	-8.04142223933	-2.21164541415	-1.62541138959	-1.96372204796	-0.837345565487	-1.72444008687	13.400000	9.000000	4.600000
-2.18789394138	-0.567226278149	-5.74536124511	0.349401744797	-0.308210735983	-0.845660436691	-6.07842367796	-2.69548585468	-2.22602916807	-2.3172401181	-8.09184479808	-2.29144018568	-1.69795744198	-2.04065414601	-0.892052335473	-1.74613242031	13.400000	9.000000	4.600000
-2.15805788321	-0.322554347773	-4.97680256971	0.881430095512	-0.224972402058	-0.929589398187	-6.09699158333	-2.63843798745	-2.26941059284	-2.28708804602	-8.08712442317	-2.28004365655	-1.75409812873	-2.12902618639	-0.951027688071	-1.75825555454	13.400000	7.200000	4.600000
-2.13004056411	-0.0602240738374	-4.38301736922	1.2649132901	-0.170477640649	-1.03126297612	-6.06043373342	-2.57146147073	-2.29495629685	-2.22914619483	-8.04393379308	-2.32427600427	-1.83073538376	-2.18908088669	-0.957727790341	-1.76418763948	13.400000	7.200000	4.600000
-2.10374847106	0.220640119928	-3.96202377468	1.50113127532	-0.144544565314	-1.15102052504	-5.96862810957	-2.49433275788	-2.30275154365	-2.14322117278	-7.96212875099	-2.42428486256	-1.92812499821	-2.22101869068	-0.912175005126	-1.76394847459	11.500000	7.200000	4.600000
-2.07909384929	0.520975670213	-3.71241664134	1.59087247281	-0.147086619574	-1.28926175812	-5.82126829336	-2.40679441742	-2.30283541149	-2.04905230937	-7.90818999166	-2.42019506723	-1.99652672735	-2.28836224437	-0.937711700032	-1.79758950221	11.500000	7.200000	4.600000
-2.0593320961	0.721628281178	-3.48316695654	1.69798305971	-0.144735420836	-1.39638278055	-5.68461617824	-2.33191808082	-2.29520818029	-1.94632529842	-7.88193748441	-2.31199296783	-2.03616887472	-2.39133631944	-1.03442310855	-1.86522300555	11.500000	7.200000	4.600000
-2.04439725297	0.823267668377	-3.27350955663	1.82282053759	-0.137483121537	-1.47274112872	-5.55821566227	-2.26945383432	-2.34993581379	-1.90145100371	-8.04683025571	-2.32961780312	-2.12728823459	-2.41680326272	-1.09582604811	-2.00712696466	11.500000	7.200000	2.300000
-2.03423947205	0.826233072243	-3.0827446709	1.96580157487	-0.125305515774	-1.51859166289	-5.44164486011	-2.21919319183	-2.44049948197	-1.9543318895	-8.20983283641	-2.63333736172	-2.25683818799	-2.43160180923	-1.16217770309	-2.1436705293	11.500000	7.200000	2.300000
-2.02882484986	0.730534390365	-2.91023558593	2.12740339743	-0.108161958513	-1.53408741778	-5.33451469494	-2.18096839909	-2.56720145797	-2.10514445562	-8.37148927804	-3.22416536435	-2.42525113207	-2.43578135188	-1.23369953455	-2.2753094391	9.600000	7.200000	2.300000
-2.02813531409	0.535852210524	-2.75540652044	2.30816538154	-0.085995229931	-1.51928011336	-5.23646759985	-2.15465187369	-2.66704858567	-2.25426146566	-8.43220853765	-3.67017453657	-2.54630932183	-2.40265434693	-1.25722727245	-2.3824569432	9.600000	7.200000	2.300000
-2.01881781641	0.294939732067	-2.56767540274	2.41189793928	-0.0687444045839	-1.50082182122	-5.12381251732	-2.12012965903	-2.7403741235	-2.40218062548	-8.3921932771	-3.97285351727	-2.62041681157	-2.33211022682	-1.23283944503	-2.46547066641	9.600000	7.200000	2.300000
-2.00084125793	0.00699286461568	-2.34641564519	2.43894729743	-0.0563519046211	-1.47865093336	-4.99617343998	-2.07728653077	-2.75738362869	-2.46929116168	-8.35144053951	-4.07647187986	-2.60109333485	-2.23058891081	-1.23054607442	-2.5212899958	9.600000	5.400000	2.300000
-1.97414563855	-0.328949468265	-2.09088875203	2.38940373826	-0.0487763677601	-1.45269345032	-4.85312434858	-2.02597949197	-2.74817305407	-2.49253162211	-8.23972288395	-4.07816838478	-2.59508037091	-2.14781685332	-1.24366413263	-2.54008817867	9.600000	7.200000	2.300000
-1.93864185663	-0.714008536837	-1.80024185455	2.26310190091	-0.045992509232	-1.42286273414	-4.69418779006	-1.9660372958	-2.7227247178	-2.47865494956	-8.14344728652	-3.98462406787	-2.54561717615	-2.05014091997	-1.22550978959	-2.54195407775	9.600000	7.200000	2.300000
-1.93426365229	-1.07937812658	-1.62036308	2.12637396374	-0.0446533506722	-1.42243608641	-4.62230157222	-1.91728599429	-2.6809536813	-2.42761482805	-8.06229240944	-3.7955267075	-2.45253865794	-1.9372350991	-1.17602245178	-2.52689392084	9.600000	7.200000	2.300000
-1.96099641245	-1.42627772672	-1.55065204939	1.97876357174	-0.0447544223889	-1.45141208311	-4.63722576138	-1.87956287088	-2.64942201967	-2.38263082897	-7.85914222776	-3.56031045668	-2.36893713682	-1.84543710033	-1.11840075301	-2.52155893558	9.600000	5.400000	2.300000
-2.01892936268	-1.75586517944	-1.59087608914	1.81977804766	-0.0462960617278	-1.50988743704	-4.7390101698	-1.8527420176	-2.6280244901	-2.34355280983	-7.53331868981	-3.27819023725	-2.29453357708	-1.77444053071	-1.05245237009	-2.52593131547	9.600000	5.400000	2.300000
-2.10825586504	-2.06924054442	-1.7411694545	1.64888674764	-0.049283414198	-1.59805732062	-4.92799452196	-1.83673391484	-2.59666355405	-2.28021115998	-7.19054027365	-2.95823748045	-2.20905352267	-1.71065767907	-1.03803554888	-2.52667490728	9.600000	5.400000	2.300000
-2.1925595095	-2.37078745715	-1.81846100818	1.56231220483	-0.0704148842319	-1.69618989698	-5.13138048065	-1.82147207241	-2.55523453853	-2.19239446485	-6.82966289231	-2.59938428423	-2.11221166794	-1.65387565821	-1.07510217055	-2.52379219287	9.600000	5.400000	2.300000
-2.27212167523	-2.66151238676	-1.82300872519	1.55976546056	-0.109761002056	-1.80461270194	-5.34984688447	-1.80690555108	-2.52028760005	-2.09316036667	-6.47284585716	-2.22045902933	-2.04707471243	-1.63060644129	-1.12038602456	-2.51727355066	9.600000	5.400000	2.300000
-2.34720791581	-2.94238568199	-1.75482778437	1.64123801457	-0.167453092686	-1.92368761683	-5.58412290583	-1.79298573234	-2.49838147011	-2.04893138747	-6.5427844378	-2.01378281155	-1.98004838224	-1.64077236295	-1.14733676049	-2.5171102836	9.600000	5.400000	2.300000
-2.41806884558	-3.21434480991	-1.61369061912	1.80700179673	-0.243683714245	-2.05381207644	-5.83499048472	-1.77966615622	-2.47609228605	-1.99614385714	-6.61248816752	-1.78507998085	-1.90757127774	-1.64101742653	-1.1693950783	-2.50995109989	9.600000	5.400000	2.300000
-2.49495403628	-3.4816351716	-1.54264668661	1.91408954578	-0.33536961395	-2.15870584153	-5.99981865027	-1.78692848644	-2.45334565355	-1.93462158744	-6.68218969552	-1.53358719881	-1.82940149306	-1.63134244997	-1.18663460177	-2.49577210443	9.600000	5.400000	2.300000
-2.5781201066	-3.74514889855	-1.54145886447	1.96285868708	-0.442816810611	-2.23871901466	-6.07915754726	-1.81479696238	-2.45676714523	-1.88752304333	-6.76881009725	-1.23510125431	-1.72191431495	-1.59168902092	-1.18909981086	-2.56798120025	9.600000	5.400000	2.300000
-2.66784463881	-4.00576551703	-1.61012318811	1.95347199674	-0.566383929308	-2.29411865471	-6.07327198409	-1.86336460028	-2.44631594033	-1.8279895309	-6.8960022915	-0.891963581477	-1.64482934577	-1.56197702928	-1.19348736727	-2.64003954403	9.600000	5.400000	2.300000
-2.7644271053	-4.26435488367	-1.74886883753	1.88589814493	-0.706483398372	-2.32508966833	-5.98214231658	-1.93279350371	-2.43864558959	-1.80254995995	-7.13761991375	-0.673250916841	-1.58453855318	-1.51206812527	-1.22317572229	-2.75891525801	9.600000	7.200000	2.300000
-2.86818986808	-4.52178008875	-1.95815890225	1.7599115913	-0.86358282594	-2.33173542706	-5.80546438246	-2.0233154046	-2.41704205821	-1.74436568684	-7.40101417984	-0.414686616907	-1.5007884648	-1.4618218489	-1.2682509062	-2.854913691	9.600000	7.200000	2.300000
-2.96946619461	-4.73551040964	-2.27874416753	1.57842951892	-1.00816738023	-2.34411729282	-5.66948058137	-2.11520631638	-2.38143324037	-1.65324251069	-7.68706421731	-0.115407675044	-1.39329954908	-1.41107049384	-1.32886336585	-2.92835525571	9.600000	7.200000	2.300000
-3.06859411352	-4.9062592112	-2.71169464657	1.34084619749	-1.14071963919	-2.3622765924	-5.573737042	-2.20877294213	-2.30166110452	-1.4554471831	-7.88991879664	0.369105336932	-1.23834923466	-1.31959242737	-1.33512398557	-2.96279664349	9.600000	7.200000	2.300000
-3.16590448275	-5.03459639944	-3.25845539242	1.04636864832	-1.26168202074	-2.38627393584	-5.5179142024	-2.30432757794	-2.22418701032	-1.27381393378	-8.02360572971	0.750090827277	-1.11552482715	-1.23714762512	-1.33711896212	-2.98171661591	9.600000	7.200000	2.300000
-3.26172209384	-5.12095032367	-3.92085132117	0.694013997594	-1.3714582594	-2.41618941877	-5.50182574343	-2.40218915525	-2.1487523735	-1.10773652784	-8.08857122163	1.0288204062	-1.02441637715	-1.16346091216	-1.3348549541	-2.98517832192	9.600000	7.200000	2.300000
-3.35636675595	-5.16560920625	-4.7010933029	0.282606195882	-1.47041475387	-2.45212288969	-5.52541796684	-2.50268430534	-2.07844310361	-0.946647590775	-8.16513658808	1.32304342082	-0.931342926037	-1.08827328517	-1.33499977839	-2.97653100232	9.600000	7.200000	2.300000
-3.43680361644	-5.17873516469	-5.29138067623	-0.0623958119227	-1.55220641649	-2.50754503014	-5.58209424266	-2.60281076282	-2.01302453032	-0.790009458179	-8.25355738026	1.63374189537	-0.835993823783	-1.01133379143	-1.33755391837	-2.95574579507	9.600000	9.000000	2.300000
-3.50330114835	-5.16037200933	-5.69368363547	-0.342143534439	-1.61710624222	-2.58264082186	-5.67204373853	-2.70290271844	-1.96896674051	-0.674013874928	-8.28069961129	1.83512074879	-0.771427692129	-0.955749438009	-1.3692273927	-2.94277944597	9.600000	9.000000	2.300000
-3.55608129962	-5.1104584497	-5.90934494188	-0.557570681924	-1.66533084633	-2.67766091108	-5.7955666777	-2.80329424779	-1.94612268309	-0.598273684104	-8.24665387345	1.92785212059	-0.737429029554	-0.921334701763	-1.43012591751	-2.9375886774	11.500000	10.900000	2.300000
-3.59532023385	-5.02882788998	-5.93908440532	-0.709396282707	-1.69704118745	-2.79292244509	-5.95307534104	-2.90432042635	-1.94775379846	-0.602588329283	-8.24142407407	1.80877723081	-0.787287346647	-0.921325463947	-1.49708894598	-2.93681847748	11.500000	10.900000	2.300000
-3.62782429175	-4.92188324637	-5.67285762515	-0.704671855	-1.72903153834	-2.91545938391	-6.11839394938	-2.99964307441	-1.97386553079	-0.686972211399	-8.26499275774	1.47749864477	-0.921169054852	-0.95572169373	-1.57033997973	-2.94046627554	11.500000	10.900000	2.300000
-3.65370196167	-4.78926757115	-5.10977601978	-0.543381630142	-1.76140867278	-3.04568071746	-6.29207428444	-3.08958034911	-2.07794802031	-0.895096904737	-8.4843229252	1.00967745284	-1.09279339533	-1.04800200197	-1.67014962804	-2.96189499364	11.500000	14.500000	2.300000
-3.67303961518	-4.63053823475	-4.24796019922	-0.224987271893	-1.7942806555	-3.18402108374	-6.47469603679	-3.17443243291	-2.19025724073	-1.05075966832	-8.30937608289	0.73752088614	-1.24599252216	-1.10168147663	-1.77348721725	-3.01118921428	13.400000	12.700000	2.300000
-3.68590179531	-4.44516544837	-3.08453369224	0.251573920367	-1.82775720288	-3.33094221957	-6.6668687406	-3.25448253546	-2.33119416533	-1.30801364466	-8.48053476427	0.313001152738	-1.44469381368	-1.19036839076	-1.86734690899	-3.07182503255	13.400000	12.700000	2.300000
-3.69900680541	-4.19247825511	-1.98275888453	0.660929861836	-1.85193698899	-3.48693450166	-6.83251925428	-3.32999783894	-2.50122919741	-1.66771746695	-8.99837024339	-0.265298661242	-1.68956047253	-1.31435875348	-1.95204197749	-3.14400483181	13.400000	12.700000	2.300000
-3.7123983859	-3.87163326429	-0.938958396953	1.0044468544	-1.86690071838	-3.65251858338	-6.97220046734	-3.40123038976	-2.62082537943	-1.96752506471	-9.47743923367	-0.752319922341	-1.90798067914	-1.40731267146	-1.9744521209	-3.17790422486	15.300000	10.900000	2.300000
-3.72612123369	-3.48155959584	0.050351649518	1.28327145017	-1.8726983353	-3.82824713253	-7.08637859192	-3.46841793988	-2.70039494614	-2.21511247522	-9.89263922357	-1.17305196197	-2.0940080783	-1.49624188947	-2.0047435583	-3.19366247755	15.300000	10.900000	2.300000
-3.74022115133	-3.02095530606	0.988473261883	1.49833427829	-1.86934919037	-4.01470667595	-7.17543471882	-3.53178474028	-2.74020347581	-2.41130606769	-10.2453560206	-1.52889905188	-2.24826357118	-1.58144322539	-2.04301739303	-3.19133218601	15.300000	10.900000	2.300000
-3.75474519995	-2.57506289678	1.84516072901	1.67705464484	-1.85684210521	-4.16579194313	-7.2596922098	-3.57819154262	-2.74038383685	-2.55676067487	-10.5367668829	-1.82104889817	-2.37126201429	-1.66320105459	-2.08940137116	-3.17090557243	19.200000	9.000000	2.300000
-3.76974185626	-2.14239411883	2.62327340529	1.82002906241	-1.83513533506	-4.28200720938	-7.33943228996	-3.60779323828	-2.74098887185	-2.76878081376	-11.2651597695	-2.18064638746	-2.49011543164	-1.65834609116	-2.05727045323	-3.14566520607	19.200000	9.000000	2.300000
-3.7852611744	-1.72150485936	3.32540838707	1.92773473483	-1.80415642955	-4.36374036483	-7.41492110672	-3.62068862843	-2.73200754008	-2.9379304795	-11.815493785	-2.52878726232	-2.62190895229	-1.6736681057	-2.03663493766	-3.11552684247	19.200000	9.000000	2.300000
-3.801354953	-1.3109903219	3.95390918093	2.00053114987	-1.76380199078	-4.41126420917	-7.48641061808	-3.61692075385	-2.81354046618	-3.28506156402	-12.8271039349	-3.20707755305	-2.86721306324	-1.77263428592	-2.07081587689	-3.13045518998	19.200000	9.000000	2.300000
-3.81807690804	-0.909480337518	4.51087352564	2.03866127918	-1.71393732828	-4.42473736208	-7.55413943366	-3.59647703855	-2.87237843313	-3.56768155177	-13.6725438675	-3.76385578663	-3.04327374332	-1.82540516796	-2.09317362184	-3.12708402713	19.200000	9.000000	2.300000
-3.83548285218	-0.478920237788	5.06157644131	1.9688232814	-1.71781205706	-4.47763390051	-7.66839891176	-3.57931536812	-2.90871782363	-3.78673373974	-14.3546353963	-4.20098031437	-3.15067862791	-1.83215688449	-2.10378279567	-3.10540210202	21.100000	9.000000	2.300000
-3.85363088099	-0.0178729479843	5.60785600176	1.79078405916	-1.77543910975	-4.57013037654	-7.82957041474	-3.56537846228	-2.92267992719	-3.9429492555	-14.8756551292	-4.519910121	-3.18978620088	-1.79291197062	-2.10267880847	-3.06533704719	21.100000	9.000000	2.300000
-3.87258156693	0.475200363308	6.15153551701	1.50394937334	-1.88701082738	-4.70253551443	-8.03819188258	-3.55461980401	-2.95770127225	-4.12362935214	-15.5911368588	-4.82851566925	-3.25751990585	-1.78096854691	-2.17997551684	-3.05014506536	21.100000	9.000000	2.300000
-3.89239816144	1.00194542033	6.69442961896	1.10736185959	-2.05289960142	-4.87529124103	-8.29495962838	-3.54700348427	-2.97718419521	-4.24593491531	-16.1496738471	-5.08109937372	-3.31739126282	-1.7695852562	-2.20242344429	-3.02639858327	21.100000	9.000000	2.300000
-3.89979605923	1.48401585185	7.10150516265	0.679802314265	-2.20690538226	-5.05559729369	-8.58404222884	-3.54917945561	-2.98119372395	-4.31027416265	-16.5531303154	-5.27850427968	-3.36960010362	-1.75872410465	-2.17009751497	-2.99401834261	21.100000	9.000000	2.300000
-3.89479995217	1.92302065795	7.3741208387	0.21984367754	-2.34954219296	-5.24405547751	-8.90640455113	-3.56115498074	-2.96974324103	-4.31686183841	-16.8028528751	-5.42138926286	-3.41432068501	-1.74834884112	-2.08288983506	-2.95289626829	23.000000	10.900000	2.300000
-3.87739316482	2.32042509914	7.51318655284	-0.274049248414	-2.48128611051	-5.44129480687	-9.26312253969	-3.58297003021	-2.94946990175	-4.33581135125	-17.0331824905	-5.56697190277	-3.44168921012	-1.75511326984	-2.06400374117	-2.88286898739	23.000000	10.900000	2.300000
-3.84751759878	2.67755558694	7.51916646286	-0.803524923456	-2.60257685483	-5.64797360486	-9.6553868074	-3.61469741582	-2.92030604007	-4.36718594872	-17.2448879298	-5.71573810865	-3.45179702652	-1.77903996833	-2.11337619744	-2.78370277079	23.000000	10.900000	2.300000
-3.80507353876	2.99560411103	7.39208052782	-1.37035057152	-2.71381925642	-5.86478170056	-10.0845066095	-3.65644303365	-2.9121934966	-4.40775266266	-17.2350769096	-5.75804075383	-3.4580286178	-1.79350730269	-2.16108057261	-2.71514499364	23.000000	10.900000	2.300000
-3.77328312682	3.31234677164	7.36514264488	-1.86293673064	-2.81538460758	-6.02902668384	-10.3516530104	-3.68164472375	-2.92510519422	-4.45764689207	-17.0037166839	-5.69402103127	-3.46040478306	-1.79856356035	-2.20727608892	-2.67696683156	21.100000	10.900000	2.300000
-3.75204025652	3.62884075654	7.43826290382	-2.28292749913	-2.90761190163	-6.14125675301	-10.4577176612	-3.69038660147	-2.9557465414	-4.51703516824	-16.9639081975	-5.73707721311	-3.52902487426	-1.85430397841	-2.24544155912	-2.65569011092	21.100000	10.900000	2.300000
-3.7412740258	3.9461424235	7.61168535718	-2.63172467457	-2.99080896437	-6.20184649687	-10.4030545724	-3.68269784446	-2.98753137578	-4.54940115675	-16.6983077426	-5.72380635824	-3.54729888866	-1.89749855331	-2.31241892146	-2.64790613	23.000000	10.900000	2.300000
-3.74094850037	4.26531082608	7.88598883475	-2.91049243267	-3.06525348155	-6.21099814502	-10.1874812957	-3.65855279005	-3.02056578519	-4.55485288513	-16.206028828	-5.65416417271	-3.5152878192	-1.92829145501	-2.40843172541	-2.65358890828	23.000000	10.900000	2.300000
-3.75106259372	4.58741124841	8.26208887563	-3.12016121287	-3.13119392564	-6.16874224277	-9.81027831504	-3.61787084962	-3.02825853438	-4.5434216097	-15.6456373435	-5.59133426035	-3.46292400341	-1.93677240041	-2.50042356445	-2.6293674858	23.000000	10.900000	2.300000
-3.7449485698	4.89683032722	8.49425196684	-3.3048207512	-3.16882426488	-6.06158700631	-9.40035642707	-3.57386698646	-3.01063529935	-4.51506917643	-15.0152628778	-5.5351069146	-3.39003266728	-1.92296969625	-2.58870147852	-2.57516101902	21.100000	10.900000	2.300000
-3.7225860219	5.19460080645	8.58325299607	-3.46508738335	-3.17827009755	-5.88917478502	-8.95634744092	-3.52639432947	-3.01770256003	-4.549805435	-14.6599208569	-5.57207432083	-3.35644888327	-1.91020108045	-2.66688473821	-2.52750313764	21.100000	10.900000	2.300000
-3.68390031084	5.48171655067	8.52938902085	-3.60149602913	-3.15956295088	-5.65093012092	-8.47676939371	-3.47529442979	-3.0494839047	-4.64774632416	-14.5784252606	-5.70235986466	-3.36206055923	-1.89842393538	-2.73523429474	-2.48623477457	21.100000	12.700000	2.300000
-3.62876231585	5.75913586229	8.33248026012	-3.71450197785	-3.11264038629	-5.34605782796	-7.96002160413	-3.42039673196	-3.0593577955	-4.63899671734	-14.1563697262	-5.69609801495	-3.36349649786	-1.88092357916	-2.78730290409	-2.45789356238	21.100000	12.700000	2.300000
-3.55698800356	5.98439475274	8.12871464952	-3.84453464859	-3.05737191124	-5.06699556602	-7.49783455806	-3.35818031795	-3.0473571884	-4.52352741108	-13.3923455644	-5.5532678716	-3.36076149187	-1.85764160111	-2.82326435496	-2.44238490698	21.100000	12.700000	2.300000
-3.46833781381	6.15824506563	7.91741208329	-3.99202804965	-2.99357305689	-4.81281191268	-7.08866561991	-3.28843752885	-3.07685807673	-4.51456495493	-13.0948605742	-5.5003554091	-3.37721021968	-1.82182491983	-2.86994016916	-2.46302085236	21.100000	12.700000	2.300000
-3.36251586005	6.28126705883	7.69786729964	-4.15747446781	-2.92103088265	-4.58265848256	-6.73114911196	-3.2109355851	-3.13794586509	-4.62543018187	-12.9625300395	-5.59392469642	-3.46296288276	-1.84010772481	-2.95418762965	-2.49650646783	21.100000	12.700000	2.300000
-3.23916894173	6.35387134122	7.46934752688	-4.34142611137	-2.83950326546	-4.3757670956	-6.42409175611	-3.12541580948	-3.1607330243	-4.64288117541	-12.5109477083	-5.62735146207	-3.51817509511	-1.84245961726	-2.99284576014	-2.50290127726	21.100000	12.700000	2.300000
-3.09788536549	6.37630024315	7.2310900376	-4.5444969533	-2.74871809169	-4.19144721316	-6.16646869111	-3.03159276376	-3.14529561077	-4.56697618149	-11.7386063402	-5.60074727411	-3.5430311378	-1.82888844706	-2.98604358936	-2.48222662453	21.100000	12.700000	2.300000
-2.97824581162	6.32860250496	6.96894885606	-4.71729947969	-2.64837234885	-4.02908363323	-5.92738087141	-2.95919247648	-3.09158209924	-4.39746185302	-10.6429281019	-5.51402333611	-3.53761397252	-1.7993489179	-2.9337584138	-2.43441350414	21.100000	12.700000	2.300000
-2.87985096076	6.21061892655	6.68204903713	-4.86041045123	-2.53813111431	-3.88813443704	-5.70603029677	-2.90797329815	-3.06616694519	-4.32068286045	-9.90781942628	-5.73403572961	-3.63207530043	-1.76041780952	-2.84916646879	-2.3893415113	19.200000	12.700000	2.300000
-2.80237240174	6.02195571569	6.36943299909	-4.97430752751	-2.41762643735	-3.76812918033	-5.50167816833	-2.87776427521	-3.01890002003	-4.20955084429	-9.16701889871	-5.81093108024	-3.68988524846	-1.70195212193	-2.81208989412	-2.33350946297	19.200000	12.700000	2.300000
-2.74555153539	5.76198317369	6.03005732755	-5.0593708613	-2.28645611111	-3.66866732315	-5.3136424227	-2.8684645794	-2.97632505532	-4.13044861504	-8.37800171853	-5.82840820852	-3.68787296106	-1.67715970244	-2.7623265789	-2.2767440694	19.200000	12.700000	2.300000
-2.70252333803	5.48991195455	5.50591801713	-5.16261198139	-2.1541953903	-3.56271539924	-5.13462008203	-2.86335473765	-2.93829994915	-4.08311215423	-7.53813439357	-5.78652544763	-3.62603172187	-1.68595780173	-2.69971042877	-2.21885586551	21.100000	10.900000	2.300000
-2.67314419502	5.20483396979	4.79526565502	-5.2843754743	-2.02040283005	-3.44991977428	-4.96401362583	-2.86241769493	-2.90469778565	-4.06738346759	-6.64461370982	-5.68514300604	-3.5041551242	-1.7283757851	-2.62403245065	-2.15965163859	21.100000	10.900000	2.300000
