5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
9.600000	12.700000	4.600000
9.600000	12.700000	4.600000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	16.300000	6.900000
11.500000	16.300000	6.900000
13.400000	20.000000	6.900000
13.400000	20.000000	6.900000
13.400000	20.000000	6.900000
13.400000	23.600000	6.900000
13.400000	23.600000	6.900000
15.300000	25.400000	6.900000
15.300000	25.400000	6.900000
15.300000	25.400000	6.900000
15.300000	29.000000	6.900000
15.300000	27.200000	6.900000
15.300000	27.200000	6.900000
15.300000	27.200000	6.900000
13.400000	25.400000	6.900000
13.400000	25.400000	6.900000
13.400000	25.400000	6.900000
13.400000	20.000000	6.900000
13.400000	20.000000	6.900000
11.500000	16.300000	6.900000
11.500000	16.300000	6.900000
11.500000	16.300000	6.900000
11.500000	16.300000	6.900000
11.500000	16.300000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	12.700000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
5.700000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	16.300000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
13.400000	18.100000	6.900000
15.300000	20.000000	6.900000
15.300000	20.000000	6.900000
15.300000	20.000000	6.900000
15.300000	23.600000	6.900000
15.300000	23.600000	6.900000
15.300000	25.400000	6.900000
15.300000	25.400000	6.900000
15.300000	25.400000	6.900000
15.300000	27.200000	6.900000
15.300000	27.200000	6.900000
17.300000	27.200000	6.900000
17.300000	27.200000	6.900000
17.300000	27.200000	6.900000
15.300000	25.400000	9.300000
15.300000	25.400000	9.300000
13.400000	20.000000	6.900000
13.400000	20.000000	6.900000
13.400000	20.000000	6.900000
11.500000	18.100000	6.900000
11.500000	18.100000	6.900000
11.500000	18.100000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
11.500000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	14.500000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	12.700000	6.900000
9.600000	10.900000	6.900000
9.600000	10.900000	6.900000
7.600000	12.700000	4.600000
7.600000	12.700000	4.600000
7.600000	12.700000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	12.700000	4.600000
7.600000	12.700000	4.600000
7.600000	12.700000	4.600000
7.600000	12.700000	4.600000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	6.900000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
7.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	14.500000	4.600000
15.300000	14.500000	4.600000
15.300000	14.500000	4.600000
15.300000	14.500000	4.600000
15.300000	14.500000	4.600000
15.300000	14.500000	4.600000
17.300000	16.300000	4.600000
17.300000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	16.300000	4.600000
19.200000	14.500000	4.600000
19.200000	14.500000	4.600000
19.200000	14.500000	4.600000
17.300000	14.500000	4.600000
17.300000	14.500000	4.600000
17.300000	14.500000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
15.300000	12.700000	4.600000
13.400000	10.900000	4.600000
13.400000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
11.500000	10.900000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	7.200000	4.600000
7.600000	5.400000	4.600000
7.600000	5.400000	4.600000
7.600000	5.400000	4.600000
7.600000	5.400000	4.600000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	4.600000
7.600000	5.400000	4.600000
7.600000	5.400000	4.600000
7.600000	5.400000	4.600000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	5.400000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
5.700000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
7.600000	7.200000	2.300000
7.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	9.000000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
13.400000	7.200000	2.300000
13.400000	7.200000	2.300000
13.400000	7.200000	2.300000
13.400000	7.200000	2.300000
13.400000	7.200000	2.300000
13.400000	7.200000	2.300000
13.400000	7.200000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	7.200000	2.300000
15.300000	7.200000	2.300000
15.300000	7.200000	2.300000
15.300000	7.200000	2.300000
15.300000	7.200000	2.300000
15.300000	7.200000	2.300000
15.300000	7.200000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
17.300000	9.000000	2.300000
17.300000	9.000000	2.300000
17.300000	10.900000	2.300000
17.300000	10.900000	2.300000
17.300000	12.700000	2.300000
17.300000	12.700000	2.300000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	2.300000
19.200000	12.700000	2.300000
17.300000	12.700000	2.300000
17.300000	12.700000	2.300000
17.300000	12.700000	2.300000
17.300000	12.700000	2.300000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
19.200000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
17.300000	12.700000	4.600000
15.300000	10.900000	2.300000
15.300000	10.900000	2.300000
15.300000	10.900000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	7.200000	2.300000
13.400000	7.200000	2.300000
13.400000	9.000000	4.600000
13.400000	9.000000	4.600000
13.400000	9.000000	4.600000
13.400000	9.000000	4.600000
13.400000	7.200000	4.600000
13.400000	7.200000	4.600000
11.500000	7.200000	4.600000
11.500000	7.200000	4.600000
11.500000	7.200000	4.600000
11.500000	7.200000	2.300000
11.500000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	5.400000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	5.400000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	7.200000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	14.500000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
15.300000	10.900000	2.300000
15.300000	10.900000	2.300000
15.300000	10.900000	2.300000
19.200000	9.000000	2.300000
19.200000	9.000000	2.300000
19.200000	9.000000	2.300000
19.200000	9.000000	2.300000
19.200000	9.000000	2.300000
21.100000	9.000000	2.300000
21.100000	9.000000	2.300000
21.100000	9.000000	2.300000
21.100000	9.000000	2.300000
21.100000	9.000000	2.300000
23.000000	10.900000	2.300000
23.000000	10.900000	2.300000
23.000000	10.900000	2.300000
23.000000	10.900000	2.300000
21.100000	10.900000	2.300000
21.100000	10.900000	2.300000
23.000000	10.900000	2.300000
23.000000	10.900000	2.300000
23.000000	10.900000	2.300000
21.100000	10.900000	2.300000
21.100000	10.900000	2.300000
21.100000	12.700000	2.300000
21.100000	12.700000	2.300000
21.100000	12.700000	2.300000
21.100000	12.700000	2.300000
21.100000	12.700000	2.300000
21.100000	12.700000	2.300000
21.100000	12.700000	2.300000
21.100000	12.700000	2.300000
19.200000	12.700000	2.300000
19.200000	12.700000	2.300000
19.200000	12.700000	2.300000
21.100000	10.900000	2.300000
21.100000	10.900000	2.300000
19.200000	12.700000	2.300000
19.200000	12.700000	2.300000
19.200000	12.700000	2.300000
19.200000	10.900000	2.300000
19.200000	10.900000	2.300000
19.200000	10.900000	2.300000
19.200000	10.900000	2.300000
19.200000	10.900000	2.300000
19.200000	10.900000	2.300000
17.300000	10.900000	2.300000
17.300000	10.900000	2.300000
17.300000	10.900000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
15.300000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	9.000000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
13.400000	12.700000	2.300000
13.400000	29.000000	2.300000
13.400000	29.000000	2.300000
11.500000	76.300000	2.300000
11.500000	76.300000	2.300000
11.500000	76.300000	2.300000
13.400000	90.900000	2.300000
13.400000	90.900000	2.300000
11.500000	94.500000	2.300000
11.500000	94.500000	2.300000
11.500000	94.500000	2.300000
11.500000	96.300000	4.600000
11.500000	96.300000	4.600000
11.500000	96.300000	4.600000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
11.500000	98.100000	4.600000
11.500000	98.100000	4.600000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
13.400000	98.100000	4.600000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
11.500000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
13.400000	98.100000	2.300000
11.500000	96.300000	2.300000
11.500000	96.300000	2.300000
13.400000	94.500000	2.300000
13.400000	94.500000	2.300000
13.400000	94.500000	2.300000
13.400000	90.900000	4.600000
13.400000	90.900000	4.600000
13.400000	90.900000	4.600000
13.400000	90.900000	4.600000
11.500000	78.100000	2.300000
13.400000	29.000000	2.300000
13.400000	29.000000	2.300000
13.400000	29.000000	2.300000
11.500000	18.100000	2.300000
11.500000	18.100000	2.300000
11.500000	14.500000	2.300000
11.500000	14.500000	2.300000
11.500000	14.500000	2.300000
11.500000	12.700000	2.300000
11.500000	12.700000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
11.500000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
13.400000	10.900000	2.300000
